3764,61.840,1266710059,user_group-2,0.517229,,{'Django_Debug_Page': 0.016245126724243164}
3765,61.843,1266710059,user_group-1,0.515599,,{'Django_Debug_Page': 0.014419078826904297}
3766,61.851,1266710059,user_group-2,0.518389,,{'Django_Debug_Page': 0.017590045928955078}
3767,61.858,1266710059,user_group-2,0.520320,,{'Django_Debug_Page': 0.019463062286376953}
3768,61.861,1266710059,user_group-1,0.516334,,{'Django_Debug_Page': 0.015625953674316406}
3769,61.870,1266710059,user_group-1,0.515231,,{'Django_Debug_Page': 0.014305830001831055}
3770,61.873,1266710059,user_group-2,0.512256,,{'Django_Debug_Page': 0.011129856109619141}
3771,61.883,1266710059,user_group-2,0.511068,,{'Django_Debug_Page': 0.010156154632568359}
3772,61.886,1266710059,user_group-2,0.511375,,{'Django_Debug_Page': 0.010723114013671875}
3773,61.897,1266710059,user_group-1,0.518327,,{'Django_Debug_Page': 0.017476797103881836}
3774,61.899,1266710059,user_group-2,0.512590,,{'Django_Debug_Page': 0.011928081512451172}
3775,61.912,1266710059,user_group-1,0.508321,,{'Django_Debug_Page': 0.0075571537017822266}
3776,61.919,1266710059,user_group-1,0.509572,,{'Django_Debug_Page': 0.0085840225219726562}
3777,61.928,1266710059,user_group-2,0.512452,,{'Django_Debug_Page': 0.011620044708251953}
3778,61.937,1266710059,user_group-1,0.511390,,{'Django_Debug_Page': 0.010575056076049805}
3779,61.942,1266710059,user_group-2,0.513925,,{'Django_Debug_Page': 0.013393878936767578}
3780,61.951,1266710059,user_group-1,0.508886,,{'Django_Debug_Page': 0.00811004638671875}
3781,61.959,1266710059,user_group-2,0.510363,,{'Django_Debug_Page': 0.009632110595703125}
3782,61.969,1266710059,user_group-1,0.511409,,{'Django_Debug_Page': 0.010613918304443359}
3783,61.978,1266710059,user_group-1,0.514061,,{'Django_Debug_Page': 0.01106715202331543}
3784,61.988,1266710059,user_group-2,0.514664,,{'Django_Debug_Page': 0.013643026351928711}
3785,61.990,1266710059,user_group-2,0.510178,,{'Django_Debug_Page': 0.0093710422515869141}
3786,62.000,1266710059,user_group-2,0.514813,,{'Django_Debug_Page': 0.013962984085083008}
3787,62.012,1266710059,user_group-2,0.517169,,{'Django_Debug_Page': 0.016184091567993164}
3788,62.022,1266710059,user_group-1,0.519468,,{'Django_Debug_Page': 0.0186309814453125}
3789,62.027,1266710059,user_group-1,0.520995,,{'Django_Debug_Page': 0.020616054534912109}
3790,62.039,1266710059,user_group-1,0.519939,,{'Django_Debug_Page': 0.019224882125854492}
3791,62.044,1266710059,user_group-1,0.523130,,{'Django_Debug_Page': 0.022163867950439453}
3792,62.050,1266710059,user_group-2,0.520537,,{'Django_Debug_Page': 0.018791913986206055}
3793,62.051,1266710059,user_group-2,0.517483,,{'Django_Debug_Page': 0.016023874282836914}
3794,62.061,1266710059,user_group-1,0.509041,,{'Django_Debug_Page': 0.0083289146423339844}
3795,62.073,1266710059,user_group-1,0.511963,,{'Django_Debug_Page': 0.011062145233154297}
3796,62.077,1266710059,user_group-2,0.512887,,{'Django_Debug_Page': 0.011898994445800781}
3797,62.086,1266710059,user_group-2,0.514791,,{'Django_Debug_Page': 0.013859033584594727}
3798,62.097,1266710059,user_group-1,0.517407,,{'Django_Debug_Page': 0.016491174697875977}
3799,62.104,1266710059,user_group-2,0.520445,,{'Django_Debug_Page': 0.019678115844726562}
3800,62.111,1266710059,user_group-1,0.521012,,{'Django_Debug_Page': 0.020246028900146484}
3801,62.125,1266710059,user_group-1,0.511032,,{'Django_Debug_Page': 0.010275840759277344}
3802,62.137,1266710059,user_group-2,0.515034,,{'Django_Debug_Page': 0.014015913009643555}
3803,62.144,1266710059,user_group-2,0.520505,,{'Django_Debug_Page': 0.019670963287353516}
3804,62.154,1266710059,user_group-1,0.520478,,{'Django_Debug_Page': 0.018887996673583984}
3805,62.158,1266710059,user_group-2,0.520449,,{'Django_Debug_Page': 0.019767999649047852}
3806,62.161,1266710059,user_group-1,0.519022,,{'Django_Debug_Page': 0.018219947814941406}
3807,62.177,1266710059,user_group-1,0.511809,,{'Django_Debug_Page': 0.010924100875854492}
3808,62.199,1266710059,user_group-2,0.527209,,{'Django_Debug_Page': 0.026412010192871094}
3809,62.206,1266710059,user_group-1,0.527375,,{'Django_Debug_Page': 0.026437044143676758}
3810,62.214,1266710059,user_group-2,0.520111,,{'Django_Debug_Page': 0.019118070602416992}
3811,62.227,1266710059,user_group-1,0.525282,,{'Django_Debug_Page': 0.024578094482421875}
3812,62.230,1266710059,user_group-2,0.525830,,{'Django_Debug_Page': 0.024882078170776367}
3813,62.236,1266710059,user_group-2,0.515961,,{'Django_Debug_Page': 0.014818906784057617}
3814,62.255,1266710059,user_group-1,0.512787,,{'Django_Debug_Page': 0.011805057525634766}
3815,62.262,1266710059,user_group-1,0.514064,,{'Django_Debug_Page': 0.012939214706420898}
3816,62.272,1266710059,user_group-1,0.515749,,{'Django_Debug_Page': 0.015047073364257812}
3817,62.276,1266710059,user_group-2,0.516641,,{'Django_Debug_Page': 0.015886068344116211}
3818,62.284,1266710059,user_group-2,0.514269,,{'Django_Debug_Page': 0.013547897338867188}
3819,62.293,1266710059,user_group-1,0.514394,,{'Django_Debug_Page': 0.01367497444152832}
3820,62.301,1266710059,user_group-2,0.513999,,{'Django_Debug_Page': 0.013334989547729492}
3821,62.313,1266710059,user_group-1,0.522538,,{'Django_Debug_Page': 0.021810054779052734}
3822,62.315,1266710059,user_group-2,0.522493,,{'Django_Debug_Page': 0.021596908569335938}
3823,62.322,1266710059,user_group-1,0.520244,,{'Django_Debug_Page': 0.01951289176940918}
3824,62.334,1266710059,user_group-2,0.511149,,{'Django_Debug_Page': 0.0098547935485839844}
3825,62.335,1266710059,user_group-1,0.509943,,{'Django_Debug_Page': 0.0091907978057861328}
3826,62.362,1266710059,user_group-2,0.521621,,{'Django_Debug_Page': 0.020601987838745117}
3827,62.366,1266710059,user_group-1,0.522861,,{'Django_Debug_Page': 0.021908998489379883}
3828,62.371,1266710059,user_group-2,0.519897,,{'Django_Debug_Page': 0.019076824188232422}
3829,62.381,1266710059,user_group-2,0.522766,,{'Django_Debug_Page': 0.022027015686035156}
3830,62.393,1266710059,user_group-1,0.532194,,{'Django_Debug_Page': 0.03132319450378418}
3831,62.395,1266710059,user_group-1,0.524760,,{'Django_Debug_Page': 0.024098873138427734}
3832,62.404,1266710059,user_group-2,0.531248,,{'Django_Debug_Page': 0.030191183090209961}
3833,62.416,1266710059,user_group-2,0.532604,,{'Django_Debug_Page': 0.031116962432861328}
3834,62.418,1266710059,user_group-2,0.531857,,{'Django_Debug_Page': 0.031094074249267578}
3835,62.425,1266710059,user_group-1,0.527862,,{'Django_Debug_Page': 0.027085065841674805}
3836,62.437,1266710059,user_group-2,0.538038,,{'Django_Debug_Page': 0.036280155181884766}
3837,62.455,1266710059,user_group-1,0.543097,,{'Django_Debug_Page': 0.042237043380737305}
3838,62.472,1266710059,user_group-1,0.553150,,{'Django_Debug_Page': 0.052381038665771484}
3839,62.481,1266710059,user_group-2,0.552304,,{'Django_Debug_Page': 0.05149388313293457}
3840,62.483,1266710059,user_group-1,0.546338,,{'Django_Debug_Page': 0.045470952987670898}
3841,62.490,1266710059,user_group-2,0.547966,,{'Django_Debug_Page': 0.046666145324707031}
3842,62.493,1266710059,user_group-1,0.541984,,{'Django_Debug_Page': 0.041314840316772461}
3843,62.497,1266710059,user_group-2,0.537686,,{'Django_Debug_Page': 0.036833047866821289}
3844,62.509,1266710059,user_group-1,0.539715,,{'Django_Debug_Page': 0.038961887359619141}
3845,62.520,1266710059,user_group-1,0.542509,,{'Django_Debug_Page': 0.041764974594116211}
3846,62.523,1266710059,user_group-2,0.535678,,{'Django_Debug_Page': 0.034868001937866211}
3847,62.530,1266710059,user_group-2,0.539026,,{'Django_Debug_Page': 0.038175106048583984}
3848,62.534,1266710059,user_group-2,0.534567,,{'Django_Debug_Page': 0.033722162246704102}
3849,62.544,1266710059,user_group-2,0.532162,,{'Django_Debug_Page': 0.031126976013183594}
3850,62.552,1266710059,user_group-1,0.530123,,{'Django_Debug_Page': 0.029860973358154297}
3851,62.558,1266710059,user_group-1,0.530791,,{'Django_Debug_Page': 0.029969930648803711}
3852,62.570,1266710059,user_group-1,0.530509,,{'Django_Debug_Page': 0.029282808303833008}
3853,62.574,1266710059,user_group-1,0.529598,,{'Django_Debug_Page': 0.028941154479980469}
3854,62.582,1266710059,user_group-2,0.532318,,{'Django_Debug_Page': 0.031528949737548828}
3855,62.585,1266710059,user_group-2,0.533480,,{'Django_Debug_Page': 0.032677888870239258}
3856,62.592,1266710059,user_group-1,0.530974,,{'Django_Debug_Page': 0.030457973480224609}
3857,62.597,1266710059,user_group-1,0.523651,,{'Django_Debug_Page': 0.022918939590454102}
3858,62.601,1266710059,user_group-2,0.523644,,{'Django_Debug_Page': 0.022976875305175781}
3859,62.611,1266710059,user_group-2,0.525016,,{'Django_Debug_Page': 0.024302005767822266}
3860,62.615,1266710059,user_group-1,0.518018,,{'Django_Debug_Page': 0.016942977905273438}
3861,62.630,1266710059,user_group-2,0.526151,,{'Django_Debug_Page': 0.025406122207641602}
3862,62.633,1266710059,user_group-1,0.522199,,{'Django_Debug_Page': 0.021415948867797852}
3863,62.648,1266710059,user_group-1,0.522234,,{'Django_Debug_Page': 0.021352052688598633}
3864,62.656,1266710059,user_group-1,0.522462,,{'Django_Debug_Page': 0.021480798721313477}
3865,62.661,1266710059,user_group-2,0.524306,,{'Django_Debug_Page': 0.023543119430541992}
3866,62.670,1266710059,user_group-2,0.531767,,{'Django_Debug_Page': 0.030642986297607422}
3867,62.677,1266710059,user_group-2,0.532616,,{'Django_Debug_Page': 0.031500101089477539}
3868,62.680,1266710059,user_group-1,0.525324,,{'Django_Debug_Page': 0.024592876434326172}
3869,62.686,1266710059,user_group-2,0.527891,,{'Django_Debug_Page': 0.026935100555419922}
3870,62.687,1266710059,user_group-1,0.525870,,{'Django_Debug_Page': 0.025190830230712891}
3871,62.696,1266710059,user_group-1,0.519032,,{'Django_Debug_Page': 0.017778158187866211}
3872,62.709,1266710059,user_group-2,0.509429,,{'Django_Debug_Page': 0.0086700916290283203}
3873,62.716,1266710059,user_group-1,0.510319,,{'Django_Debug_Page': 0.0095567703247070312}
3874,62.727,1266710059,user_group-2,0.512938,,{'Django_Debug_Page': 0.01224207878112793}
3875,62.738,1266710060,user_group-1,0.511464,,{'Django_Debug_Page': 0.010489940643310547}
3876,62.741,1266710060,user_group-2,0.511205,,{'Django_Debug_Page': 0.010549068450927734}
3877,62.749,1266710060,user_group-2,0.512018,,{'Django_Debug_Page': 0.010953903198242188}
3878,62.768,1266710060,user_group-1,0.512263,,{'Django_Debug_Page': 0.011551856994628906}
3879,62.780,1266710060,user_group-1,0.518178,,{'Django_Debug_Page': 0.017379999160766602}
3880,62.791,1266710060,user_group-1,0.518419,,{'Django_Debug_Page': 0.01743006706237793}
3881,62.795,1266710060,user_group-2,0.518533,,{'Django_Debug_Page': 0.017681121826171875}
3882,62.804,1266710060,user_group-2,0.519486,,{'Django_Debug_Page': 0.018816947937011719}
3883,62.825,1266710060,user_group-1,0.531822,,{'Django_Debug_Page': 0.030842065811157227}
3884,62.830,1266710060,user_group-2,0.529042,,{'Django_Debug_Page': 0.028281927108764648}
3885,62.840,1266710060,user_group-1,0.527473,,{'Django_Debug_Page': 0.026417970657348633}
3886,62.846,1266710060,user_group-2,0.530615,,{'Django_Debug_Page': 0.029787063598632812}
3887,62.858,1266710060,user_group-1,0.536331,,{'Django_Debug_Page': 0.035620927810668945}
3888,62.860,1266710060,user_group-2,0.526215,,{'Django_Debug_Page': 0.025495052337646484}
3889,62.864,1266710060,user_group-1,0.528907,,{'Django_Debug_Page': 0.028059959411621094}
3890,62.873,1266710060,user_group-2,0.511258,,{'Django_Debug_Page': 0.010561943054199219}
3891,62.879,1266710060,user_group-1,0.513194,,{'Django_Debug_Page': 0.012487173080444336}
3892,62.891,1266710060,user_group-2,0.520066,,{'Django_Debug_Page': 0.019170999526977539}
3893,62.895,1266710060,user_group-2,0.514070,,{'Django_Debug_Page': 0.013339996337890625}
3894,62.907,1266710060,user_group-1,0.513733,,{'Django_Debug_Page': 0.012946844100952148}
3895,62.910,1266710060,user_group-1,0.514714,,{'Django_Debug_Page': 0.013615131378173828}
3896,62.917,1266710060,user_group-2,0.512429,,{'Django_Debug_Page': 0.011414051055908203}
3897,62.928,1266710060,user_group-2,0.511745,,{'Django_Debug_Page': 0.010679960250854492}
3898,62.930,1266710060,user_group-2,0.511272,,{'Django_Debug_Page': 0.010604143142700195}
3899,62.939,1266710060,user_group-1,0.514286,,{'Django_Debug_Page': 0.013408899307250977}
3900,62.950,1266710060,user_group-2,0.513230,,{'Django_Debug_Page': 0.012488842010498047}
3901,62.965,1266710060,user_group-1,0.510048,,{'Django_Debug_Page': 0.0090641975402832031}
3902,62.980,1266710060,user_group-1,0.508041,,{'Django_Debug_Page': 0.0073459148406982422}
3903,62.993,1266710060,user_group-2,0.512099,,{'Django_Debug_Page': 0.01135706901550293}
3904,62.996,1266710060,user_group-1,0.512397,,{'Django_Debug_Page': 0.011641979217529297}
3905,63.006,1266710060,user_group-2,0.515455,,{'Django_Debug_Page': 0.014456033706665039}
3906,63.011,1266710060,user_group-1,0.517579,,{'Django_Debug_Page': 0.016602993011474609}
3907,63.012,1266710060,user_group-2,0.515253,,{'Django_Debug_Page': 0.014398097991943359}
3908,63.023,1266710060,user_group-1,0.513717,,{'Django_Debug_Page': 0.013025045394897461}
3909,63.038,1266710060,user_group-1,0.517610,,{'Django_Debug_Page': 0.01662898063659668}
3910,63.043,1266710060,user_group-2,0.519024,,{'Django_Debug_Page': 0.018243074417114258}
3911,63.047,1266710060,user_group-2,0.517383,,{'Django_Debug_Page': 0.016345024108886719}
3912,63.053,1266710060,user_group-2,0.518109,,{'Django_Debug_Page': 0.016639947891235352}
3913,63.057,1266710060,user_group-2,0.513065,,{'Django_Debug_Page': 0.011677980422973633}
3914,63.072,1266710060,user_group-1,0.520362,,{'Django_Debug_Page': 0.018717050552368164}
3915,63.073,1266710060,user_group-1,0.515676,,{'Django_Debug_Page': 0.014976024627685547}
3916,63.082,1266710060,user_group-1,0.511904,,{'Django_Debug_Page': 0.010830163955688477}
3917,63.086,1266710060,user_group-1,0.512462,,{'Django_Debug_Page': 0.011236906051635742}
3918,63.102,1266710060,user_group-2,0.518974,,{'Django_Debug_Page': 0.018134117126464844}
3919,63.105,1266710060,user_group-2,0.520607,,{'Django_Debug_Page': 0.018610000610351562}
3920,63.106,1266710060,user_group-1,0.513799,,{'Django_Debug_Page': 0.01314997673034668}
3921,63.118,1266710060,user_group-1,0.520488,,{'Django_Debug_Page': 0.019576072692871094}
3922,63.122,1266710060,user_group-2,0.521115,,{'Django_Debug_Page': 0.020364999771118164}
3923,63.132,1266710060,user_group-2,0.521176,,{'Django_Debug_Page': 0.020292997360229492}
3924,63.139,1266710060,user_group-1,0.523721,,{'Django_Debug_Page': 0.021529197692871094}
3925,63.145,1266710060,user_group-2,0.514422,,{'Django_Debug_Page': 0.013456106185913086}
3926,63.147,1266710060,user_group-1,0.512952,,{'Django_Debug_Page': 0.012135028839111328}
3927,63.159,1266710060,user_group-1,0.511549,,{'Django_Debug_Page': 0.010819911956787109}
3928,63.172,1266710060,user_group-1,0.515854,,{'Django_Debug_Page': 0.014845848083496094}
3929,63.176,1266710060,user_group-2,0.514648,,{'Django_Debug_Page': 0.013913869857788086}
3930,63.184,1266710060,user_group-2,0.514247,,{'Django_Debug_Page': 0.013284921646118164}
3931,63.199,1266710060,user_group-2,0.521632,,{'Django_Debug_Page': 0.020906925201416016}
3932,63.201,1266710060,user_group-1,0.520915,,{'Django_Debug_Page': 0.020267009735107422}
3933,63.226,1266710060,user_group-2,0.539446,,{'Django_Debug_Page': 0.037611007690429688}
3934,63.227,1266710060,user_group-1,0.539484,,{'Django_Debug_Page': 0.038738012313842773}
3935,63.229,1266710060,user_group-1,0.533260,,{'Django_Debug_Page': 0.032516002655029297}
3936,63.241,1266710060,user_group-2,0.532343,,{'Django_Debug_Page': 0.031576871871948242}
3937,63.245,1266710060,user_group-1,0.528861,,{'Django_Debug_Page': 0.028118133544921875}
3938,63.253,1266710060,user_group-2,0.525964,,{'Django_Debug_Page': 0.025175094604492188}
3939,63.256,1266710060,user_group-1,0.517512,,{'Django_Debug_Page': 0.016863822937011719}
3940,63.258,1266710060,user_group-2,0.517138,,{'Django_Debug_Page': 0.016448020935058594}
3941,63.268,1266710060,user_group-2,0.519440,,{'Django_Debug_Page': 0.018553018569946289}
3942,63.275,1266710060,user_group-1,0.507646,,{'Django_Debug_Page': 0.0068848133087158203}
3943,63.289,1266710060,user_group-1,0.508944,,{'Django_Debug_Page': 0.0079610347747802734}
3944,63.304,1266710060,user_group-1,0.512791,,{'Django_Debug_Page': 0.011802911758422852}
3945,63.307,1266710060,user_group-2,0.511968,,{'Django_Debug_Page': 0.011175870895385742}
3946,63.314,1266710060,user_group-2,0.510258,,{'Django_Debug_Page': 0.0095059871673583984}
3947,63.340,1266710060,user_group-1,0.514459,,{'Django_Debug_Page': 0.013671159744262695}
3948,63.349,1266710060,user_group-2,0.518773,,{'Django_Debug_Page': 0.01801300048828125}
3949,63.353,1266710060,user_group-1,0.512297,,{'Django_Debug_Page': 0.011266946792602539}
3950,63.359,1266710060,user_group-2,0.512605,,{'Django_Debug_Page': 0.011786937713623047}
3951,63.369,1266710060,user_group-1,0.510633,,{'Django_Debug_Page': 0.0096468925476074219}
3952,63.373,1266710060,user_group-2,0.512843,,{'Django_Debug_Page': 0.012041807174682617}
3953,63.382,1266710060,user_group-1,0.517499,,{'Django_Debug_Page': 0.017179012298583984}
3954,63.386,1266710060,user_group-2,0.512400,,{'Django_Debug_Page': 0.011668920516967773}
3955,63.394,1266710060,user_group-1,0.514226,,{'Django_Debug_Page': 0.013383865356445312}
3956,63.401,1266710060,user_group-2,0.509999,,{'Django_Debug_Page': 0.0091910362243652344}
3957,63.408,1266710060,user_group-2,0.512227,,{'Django_Debug_Page': 0.011495828628540039}
3958,63.419,1266710060,user_group-1,0.511734,,{'Django_Debug_Page': 0.010747909545898438}
3959,63.422,1266710060,user_group-1,0.511708,,{'Django_Debug_Page': 0.010982990264892578}
3960,63.432,1266710060,user_group-2,0.514897,,{'Django_Debug_Page': 0.014098167419433594}
3961,63.449,1266710060,user_group-2,0.521224,,{'Django_Debug_Page': 0.020233869552612305}
3962,63.456,1266710060,user_group-2,0.526212,,{'Django_Debug_Page': 0.025439977645874023}
3963,63.462,1266710060,user_group-1,0.522286,,{'Django_Debug_Page': 0.021229982376098633}
3964,63.478,1266710060,user_group-2,0.527798,,{'Django_Debug_Page': 0.027019023895263672}
3965,63.482,1266710060,user_group-1,0.516571,,{'Django_Debug_Page': 0.015841007232666016}
3966,63.492,1266710060,user_group-1,0.511536,,{'Django_Debug_Page': 0.010777950286865234}
3967,63.502,1266710060,user_group-2,0.509337,,{'Django_Debug_Page': 0.0087001323699951172}
3968,63.508,1266710060,user_group-1,0.512469,,{'Django_Debug_Page': 0.011700153350830078}
3969,63.517,1266710060,user_group-2,0.510743,,{'Django_Debug_Page': 0.010001897811889648}
3970,63.528,1266710060,user_group-1,0.516711,,{'Django_Debug_Page': 0.015933036804199219}
3971,63.530,1266710060,user_group-2,0.517433,,{'Django_Debug_Page': 0.016695022583007812}
3972,63.537,1266710060,user_group-1,0.514113,,{'Django_Debug_Page': 0.013444185256958008}
3973,63.554,1266710060,user_group-1,0.515269,,{'Django_Debug_Page': 0.014235019683837891}
3974,63.558,1266710060,user_group-2,0.515072,,{'Django_Debug_Page': 0.014271020889282227}
3975,63.561,1266710060,user_group-2,0.513572,,{'Django_Debug_Page': 0.012856960296630859}
3976,63.569,1266710060,user_group-2,0.516005,,{'Django_Debug_Page': 0.015194892883300781}
3977,63.579,1266710060,user_group-2,0.521644,,{'Django_Debug_Page': 0.018536806106567383}
3978,63.587,1266710060,user_group-1,0.514463,,{'Django_Debug_Page': 0.013725996017456055}
3979,63.590,1266710060,user_group-1,0.516119,,{'Django_Debug_Page': 0.015402078628540039}
3980,63.607,1266710060,user_group-1,0.525444,,{'Django_Debug_Page': 0.024712085723876953}
3981,63.613,1266710060,user_group-1,0.526569,,{'Django_Debug_Page': 0.02552485466003418}
3982,63.623,1266710060,user_group-2,0.520931,,{'Django_Debug_Page': 0.02025604248046875}
3983,63.629,1266710060,user_group-2,0.523773,,{'Django_Debug_Page': 0.023061990737915039}
3984,63.632,1266710060,user_group-1,0.525405,,{'Django_Debug_Page': 0.024737119674682617}
3985,63.648,1266710060,user_group-1,0.529874,,{'Django_Debug_Page': 0.029208183288574219}
3986,63.653,1266710060,user_group-2,0.530772,,{'Django_Debug_Page': 0.030055999755859375}
3987,63.656,1266710060,user_group-2,0.524024,,{'Django_Debug_Page': 0.023265838623046875}
3988,63.678,1266710060,user_group-1,0.538990,,{'Django_Debug_Page': 0.038313150405883789}
3989,63.681,1266710060,user_group-2,0.536584,,{'Django_Debug_Page': 0.035913944244384766}
3990,63.689,1266710060,user_group-1,0.542157,,{'Django_Debug_Page': 0.039914846420288086}
3991,63.699,1266710060,user_group-1,0.539983,,{'Django_Debug_Page': 0.037897825241088867}
3992,63.701,1266710060,user_group-1,0.529037,,{'Django_Debug_Page': 0.028223037719726562}
3993,63.709,1266710060,user_group-2,0.533160,,{'Django_Debug_Page': 0.032555103302001953}
3994,63.712,1266710060,user_group-2,0.527173,,{'Django_Debug_Page': 0.026513099670410156}
3995,63.718,1266710060,user_group-2,0.519363,,{'Django_Debug_Page': 0.0175628662109375}
3996,63.720,1266710060,user_group-1,0.519155,,{'Django_Debug_Page': 0.018394947052001953}
3997,63.737,1266710060,user_group-2,0.511143,,{'Django_Debug_Page': 0.010444879531860352}
3998,63.739,1266710061,user_group-1,0.512188,,{'Django_Debug_Page': 0.011224985122680664}
3999,63.756,1266710061,user_group-1,0.526118,,{'Django_Debug_Page': 0.025459051132202148}
4000,63.764,1266710061,user_group-2,0.522536,,{'Django_Debug_Page': 0.021812915802001953}
4001,63.767,1266710061,user_group-1,0.521633,,{'Django_Debug_Page': 0.020919084548950195}
4002,63.770,1266710061,user_group-2,0.516585,,{'Django_Debug_Page': 0.01586604118347168}
4003,63.772,1266710061,user_group-1,0.515860,,{'Django_Debug_Page': 0.015533924102783203}
4004,63.774,1266710061,user_group-2,0.516071,,{'Django_Debug_Page': 0.015195131301879883}
4005,64.080,1266710061,user_group-2,0.811330,,{'Django_Debug_Page': 0.31032586097717285}
4006,64.104,1266710061,user_group-1,0.828675,,{'Django_Debug_Page': 0.3276832103729248}
4007,64.110,1266710061,user_group-1,0.820160,,{'Django_Debug_Page': 0.3191840648651123}
4008,64.114,1266710061,user_group-1,0.810078,,{'Django_Debug_Page': 0.30908608436584473}
4009,64.119,1266710061,user_group-2,0.812090,,{'Django_Debug_Page': 0.31131505966186523}
4010,64.124,1266710061,user_group-1,0.783824,,{'Django_Debug_Page': 0.28147602081298828}
4011,64.122,1266710061,user_group-2,0.807448,,{'Django_Debug_Page': 0.30550789833068848}
4012,64.130,1266710061,user_group-2,0.780991,,{'Django_Debug_Page': 0.28004097938537598}
4013,64.132,1266710061,user_group-1,0.778832,,{'Django_Debug_Page': 0.2780919075012207}
4014,64.135,1266710061,user_group-2,0.775659,,{'Django_Debug_Page': 0.27479791641235352}
4015,64.135,1266710061,user_group-1,0.766361,,{'Django_Debug_Page': 0.26545119285583496}
4016,64.142,1266710061,user_group-1,0.760061,,{'Django_Debug_Page': 0.25531601905822754}
4017,64.144,1266710061,user_group-1,0.750322,,{'Django_Debug_Page': 0.24768996238708496}
4018,64.140,1266710061,user_group-2,0.766015,,{'Django_Debug_Page': 0.26202106475830078}
4019,64.145,1266710061,user_group-1,0.682982,,{'Django_Debug_Page': 0.18169713020324707}
4020,64.146,1266710061,user_group-1,0.653744,,{'Django_Debug_Page': 0.1528928279876709}
4021,64.150,1266710061,user_group-2,0.648083,,{'Django_Debug_Page': 0.14743399620056152}
4022,64.152,1266710061,user_group-1,0.670325,,{'Django_Debug_Page': 0.16912698745727539}
4023,64.159,1266710061,user_group-2,0.641872,,{'Django_Debug_Page': 0.14089083671569824}
4024,64.160,1266710061,user_group-1,0.631854,,{'Django_Debug_Page': 0.1312108039855957}
4025,64.161,1266710061,user_group-1,0.624501,,{'Django_Debug_Page': 0.12378311157226562}
4026,64.163,1266710061,user_group-1,0.608855,,{'Django_Debug_Page': 0.10821390151977539}
4027,64.171,1266710061,user_group-1,0.581024,,{'Django_Debug_Page': 0.080283880233764648}
4028,64.173,1266710061,user_group-1,0.565573,,{'Django_Debug_Page': 0.064925909042358398}
4029,64.186,1266710061,user_group-1,0.572872,,{'Django_Debug_Page': 0.071975946426391602}
4030,64.188,1266710061,user_group-2,0.564793,,{'Django_Debug_Page': 0.064053058624267578}
4031,64.189,1266710061,user_group-2,0.559871,,{'Django_Debug_Page': 0.0586090087890625}
4032,64.199,1266710061,user_group-1,0.567087,,{'Django_Debug_Page': 0.065615177154541016}
4033,64.200,1266710061,user_group-1,0.551478,,{'Django_Debug_Page': 0.05026698112487793}
4034,64.202,1266710061,user_group-2,0.548380,,{'Django_Debug_Page': 0.047602176666259766}
4035,64.205,1266710061,user_group-2,0.548730,,{'Django_Debug_Page': 0.048079013824462891}
4036,64.217,1266710061,user_group-1,0.538637,,{'Django_Debug_Page': 0.037868976593017578}
4037,64.221,1266710061,user_group-2,0.539065,,{'Django_Debug_Page': 0.038260936737060547}
4038,64.232,1266710061,user_group-1,0.542736,,{'Django_Debug_Page': 0.041761159896850586}
4039,64.236,1266710061,user_group-1,0.536946,,{'Django_Debug_Page': 0.036014080047607422}
4040,64.240,1266710061,user_group-1,0.538108,,{'Django_Debug_Page': 0.037391901016235352}
4041,64.245,1266710061,user_group-2,0.535966,,{'Django_Debug_Page': 0.035209178924560547}
4042,64.248,1266710061,user_group-2,0.536207,,{'Django_Debug_Page': 0.035474061965942383}
4043,64.254,1266710061,user_group-2,0.535554,,{'Django_Debug_Page': 0.03483891487121582}
4044,64.258,1266710061,user_group-1,0.537802,,{'Django_Debug_Page': 0.037070035934448242}
4045,64.259,1266710061,user_group-2,0.522098,,{'Django_Debug_Page': 0.021425962448120117}
4046,64.260,1266710061,user_group-1,0.521024,,{'Django_Debug_Page': 0.020380020141601562}
4047,64.267,1266710061,user_group-1,0.511173,,{'Django_Debug_Page': 0.01019287109375}
4048,64.277,1266710061,user_group-2,0.513146,,{'Django_Debug_Page': 0.012350797653198242}
4049,64.284,1266710061,user_group-1,0.516923,,{'Django_Debug_Page': 0.016116857528686523}
4050,64.286,1266710061,user_group-2,0.515705,,{'Django_Debug_Page': 0.014979124069213867}
4051,64.291,1266710061,user_group-1,0.519129,,{'Django_Debug_Page': 0.018368959426879883}
4052,64.293,1266710061,user_group-2,0.518695,,{'Django_Debug_Page': 0.017111063003540039}
4053,64.347,1266710061,user_group-2,0.817392,,{'Django_Debug_Page': 0.31629705429077148}
4054,64.349,1266710061,user_group-2,0.791280,,{'Django_Debug_Page': 0.29024600982666016}
4055,64.350,1266710061,user_group-2,0.788884,,{'Django_Debug_Page': 0.28816509246826172}
4056,64.377,1266710061,user_group-1,0.868258,,{'Django_Debug_Page': 0.36758184432983398}
4057,64.438,1266710061,user_group-2,0.959562,,{'Django_Debug_Page': 0.45879507064819336}
4058,64.479,1266710061,user_group-2,1.022874,,{'Django_Debug_Page': 0.52209281921386719}
4059,64.509,1266710061,user_group-2,1.059439,,{'Django_Debug_Page': 0.55844712257385254}
4060,64.530,1266710061,user_group-1,1.108122,,{'Django_Debug_Page': 0.60714006423950195}
